@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Female,1.0,0.2000002,0.517857142857,0.178571428571,0.516666666667,0.366666666667,0.780303030303,0.120626237857,0.117916865743,0.116344899971,0.666666666667,English,0.821428571429,0.460526315789,0.21568627451,1.5
Male,0.0,0.213000213,0.571428571429,0.732142857143,0.833333333333,0.72,0.693181818182,0.609544468547,0.736263736264,0.736649597659,0.888888888889,EnglishandAnother,0.651785714286,0.486842105263,0.496732026144,1.5
Male,0.0,0.18000018,0.5,0.571428571429,0.333333333333,0.433333333333,0.693181818182,0.120626237857,0.117916865743,0.116344899971,0.888888888889,English,0.776785714286,0.421052631579,0.294117647059,1.5
Male,1.0,0.022703022703,0.482142857143,0.517857142857,0.583333333333,0.506666666667,0.772727272727,0.837310195228,0.67032967033,0.539136795903,0.777777777778,EnglishandAnother,0.866071428571,0.394736842105,0.238562091503,1.5
Male,1.0,0.145000145,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.69696969697,0.284164859002,0.505494505494,0.539136795903,0.222222222222,English,0.776785714286,0.289473684211,0.16339869281,1.5
Male,1.0,0.025046025046,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.742424242424,0.544468546638,0.703296703297,0.37454279444,0.777777777778,English,0.714285714286,0.486842105263,0.313725490196,1.5
Male,1.0,0.18000018,0.535714285714,0.678571428571,0.483333333333,0.546666666667,0.674242424242,0.804772234273,0.802197802198,0.637893196781,1.0,EnglishandAnother,0.754464285714,0.5,0.316993464052,1.5
Male,0.0,0.12000012,0.660714285714,0.767857142857,0.55,0.653333333333,0.515151515152,0.120626237857,0.117916865743,0.116344899971,0.777777777778,English,0.441964285714,0.578947368421,0.418300653595,1.5
Female,0.0,0.0784770784771,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.659090909091,0.120626237857,0.117916865743,0.116344899971,1.0,English,0.741071428571,0.486842105263,0.261437908497,1.5
Female,0.0,0.0742137785616,0.464285714286,0.589285714286,0.5,0.493333333333,0.484848484848,0.120626237857,0.117916865743,0.116344899971,0.381642512078,EnglishandAnother,0.571428571429,0.394736842105,0.248366013072,1.5
Male,1.0,0.0482000482,0.571428571429,0.571428571429,0.433333333333,0.5,0.587121212121,0.120626237857,0.117916865743,0.116344899971,0.333333333333,EnglishandAnother,0.59375,0.526315789474,0.352941176471,1.5
Male,0.0,0.13000013,0.339285714286,0.571428571429,0.45,0.42,0.621212121212,0.120626237857,0.117916865743,0.116344899971,1.0,Another,0.732142857143,0.460526315789,0.300653594771,1.5
Female,1.0,0.16000016,0.696428571429,0.571428571429,0.7,0.653333333333,0.772727272727,0.120626237857,0.117916865743,0.116344899971,0.777777777778,English,0.879464285714,0.5,0.313725490196,1.5
Male,0.0,0.175000175,0.75,0.821428571429,0.716666666667,0.773333333333,0.731060606061,0.120626237857,0.117916865743,0.116344899971,0.888888888889,English,0.758928571429,0.526315789474,0.248366013072,1.5
Male,0.0,0.2000002,0.714285714286,0.571428571429,0.716666666667,0.666666666667,0.681818181818,0.120626237857,0.117916865743,0.116344899971,0.666666666667,Another,0.660714285714,0.460526315789,0.21568627451,1.5
Female,1.0,0.024000024,0.517857142857,0.553571428571,0.516666666667,0.506666666667,0.700757575758,0.120626237857,0.117916865743,0.116344899971,0.222222222222,EnglishandAnother,0.723214285714,0.486842105263,0.277777777778,1.5
Female,1.0,0.00864000864001,0.267857142857,0.107142857143,0.3,0.16,0.727272727273,0.120626237857,0.117916865743,0.116344899971,0.381642512078,English,0.857142857143,0.223684210526,0.261437908497,1.5
Male,0.0,0.18000018,0.767857142857,0.625,0.683333333333,0.693333333333,0.640151515152,0.120626237857,0.117916865743,0.116344899971,0.444444444444,English,0.754464285714,0.394736842105,0.0849673202614,1.5
Female,1.0,0.0662240662241,0.25,0.357142857143,0.333333333333,0.26,0.719696969697,0.120626237857,0.117916865743,0.116344899971,0.666666666667,English,0.8125,0.328947368421,0.248366013072,1.5
